timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:52:49-04:00,423,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19834,False,33
2026-06-12T16:52:49-04:00,423,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19834,False,33
2026-06-12T16:52:49-04:00,423,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19834,False,33
2026-06-12T16:52:49-04:00,423,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19834,False,33
2026-06-12T16:52:49-04:00,423,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19834,False,33
2026-06-12T16:52:49-04:00,423,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19834,False,33
2026-06-12T16:52:51-04:00,425,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19832,False,38
2026-06-12T16:52:51-04:00,425,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19832,False,38
2026-06-12T16:52:54-04:00,428,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19819,False,36
2026-06-12T16:52:54-04:00,428,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19819,False,36
2026-06-12T16:52:56-04:00,430,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19778,False,45
2026-06-12T16:52:56-04:00,430,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19778,False,45
2026-06-12T16:52:59-04:00,433,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19821,False,35
2026-06-12T16:52:59-04:00,433,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19821,False,35
2026-06-12T16:53:01-04:00,435,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19827,False,34
2026-06-12T16:53:01-04:00,435,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19827,False,34
2026-06-12T16:53:03-04:00,437,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19755,False,39
2026-06-12T16:53:03-04:00,437,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19755,False,39
2026-06-12T16:53:06-04:00,440,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19801,False,45
2026-06-12T16:53:06-04:00,440,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19801,False,45
2026-06-12T16:53:08-04:00,442,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19787,False,38
2026-06-12T16:53:08-04:00,442,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19787,False,38
2026-06-12T16:53:11-04:00,445,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19785,False,40
2026-06-12T16:53:11-04:00,445,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19785,False,40
2026-06-12T16:53:13-04:00,447,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19805,False,42
2026-06-12T16:53:13-04:00,447,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19805,False,42
2026-06-12T16:53:16-04:00,450,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19816,False,33
2026-06-12T16:53:16-04:00,450,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19816,False,33
2026-06-12T16:53:18-04:00,452,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19798,False,35
2026-06-12T16:53:18-04:00,452,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19798,False,35
2026-06-12T16:53:20-04:00,454,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19791,False,33
2026-06-12T16:53:20-04:00,454,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19791,False,33
2026-06-12T16:53:23-04:00,457,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19794,False,34
2026-06-12T16:53:23-04:00,457,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19794,False,34
2026-06-12T16:53:25-04:00,459,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19794,False,33
2026-06-12T16:53:25-04:00,459,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19794,False,33
2026-06-12T16:53:28-04:00,462,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19818,False,35
2026-06-12T16:53:28-04:00,462,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19818,False,35
2026-06-12T16:53:30-04:00,464,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19838,False,45
2026-06-12T16:53:30-04:00,464,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19838,False,45
2026-06-12T16:53:32-04:00,466,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19795,False,36
2026-06-12T16:53:32-04:00,466,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19795,False,36
2026-06-12T16:53:35-04:00,469,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19799,False,35
2026-06-12T16:53:35-04:00,469,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19799,False,35
2026-06-12T16:53:37-04:00,471,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19792,False,39
2026-06-12T16:53:37-04:00,471,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19792,False,39
2026-06-12T16:53:40-04:00,474,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19798,False,35
2026-06-12T16:53:40-04:00,474,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19798,False,35
2026-06-12T16:53:42-04:00,476,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19801,False,32
2026-06-12T16:53:42-04:00,476,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19801,False,32
2026-06-12T16:53:45-04:00,479,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19779,False,32
2026-06-12T16:53:45-04:00,479,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19779,False,32
2026-06-12T16:53:47-04:00,481,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19785,False,38
2026-06-12T16:53:47-04:00,481,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19785,False,38
2026-06-12T16:53:50-04:00,484,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19824,False,33
2026-06-12T16:53:50-04:00,484,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19824,False,33
2026-06-12T16:53:52-04:00,486,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19799,False,46
2026-06-12T16:53:52-04:00,486,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19799,False,46
2026-06-12T16:53:54-04:00,488,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19802,False,37
2026-06-12T16:53:54-04:00,488,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19802,False,37
2026-06-12T16:53:57-04:00,491,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19784,False,38
2026-06-12T16:53:57-04:00,491,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19784,False,38
2026-06-12T16:53:59-04:00,493,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19802,False,39
2026-06-12T16:53:59-04:00,493,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19802,False,39
2026-06-12T16:54:02-04:00,496,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19821,False,40
2026-06-12T16:54:02-04:00,496,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19821,False,40
2026-06-12T16:54:04-04:00,498,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19793,False,44
2026-06-12T16:54:04-04:00,498,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19793,False,44
2026-06-12T16:54:07-04:00,501,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,19676,False,39
2026-06-12T16:54:07-04:00,501,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,19676,False,39
2026-06-12T16:54:09-04:00,503,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,19662,False,40
2026-06-12T16:54:09-04:00,503,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,19662,False,40
2026-06-12T16:54:09-04:00,503,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,19662,False,40
